,id,sentiment,original,preprocessed,translated
2068,785993378999578624,neutral,"داعش تفقد احد اهم قادته الإعلامي  أبو محمد الفرقان""  ولاية #الأنبار   https://t.co/H88xR2Urfm :""",داعش تفقد احد اهم قادته الإعلامي أبو محمد الفرقان ولاية الأنبار,"ISIL has checked one of his most important media leaders, Abu Mohammad Al-Sharqan, Anbar State."
2069,785247783389364226,neutral,RT @SaudiPSA: #جمعية_سفير | #الإنتخابات_الأمريكيةتحت هذه التغريدة ..تغطية حصرية للمناظرة الرئاسية الأمريكية الثانية بين دونالد #ترامب و…,جمعية_سفير | الإنتخابات_الأمريكيةتحت هذه التغريدة تغطية حصرية للمناظرة الرئاسية الأمريكية الثانية بين دونالد ترامب و,The U.S. Election Society under this tweet covers exclusively the second US presidential debate between Donald Trump and...
2070,785249050526298112,negative,#مشاهير دونالد ترامب يشعل الخلاف بين والد انجلينا جولي وهذا الممثل:  منذ أن أعلن المرشح للرئاسة الأمريكية دو... https://t.co/hfGB5G9ciA,مشاهير دونالد ترامب يشعل الخلاف بين والد انجلينا جولي وهذا الممثل منذ أن أعلن المرشح للرئاسة الأمريكية دو,"Donald Trump's celebrities have been inflaming the dispute between Angelina Jolie's father and this actor since the US presidential candidate, Doe."
2071,785249966889529344,negative,أحس دونالد ترامب في زمناته كان قيي,أحس دونالد ترامب في زمناته كان قيي,Donald Trump felt in his time. He was a veteran.
2072,785250240010002432,negative,RT @Dr_Magid1987: حرس المرشح الامريكي الجديد يمزقون العلم العراقي اثناء تجمع مؤيدين للرئيس القادم (دونالد ترامب).. https://t.co/66xtWne5X9,حرس المرشح الامريكي الجديد يمزقون العلم العراقي اثناء تجمع مؤيدين للرئيس القادم دونالد ترامب,"The new American candidate's guards are tearing apart the Iraqi flag during a rally in support of the next President, Donald Trump."
2073,785250509187788800,negative,أوباما: ترامب يستخف بالآخرين ليحاط بالاهتمام: واصل الرئيس الأميركي باراك أوباما هجومه على دونالد ترامب، منددا... https://t.co/a5JImbpKxl,أوباما ترامب يستخف بالآخرين ليحاط بالاهتمام واصل الرئيس الأميركي باراك أوباما هجومه على دونالد ترامب منددا,Obama Trump underestimates others to be surrounded by American President Barack Obama's continued attack on Donald Trump Menda.
2074,785251132553699328,neutral,الممثل الاستثنائي روبرت دينيرو بأسلوبه الخاص يغسل شراع دونالد ترامبhttps://t.co/yuXbkE461Y,الممثل الاستثنائي روبرت دينيرو بأسلوبه الخاص يغسل شراع دونالد ترامب,"Special actor Robert DeNeiro, in his own way, wash Donald Trump's sails."
2075,785251391073816576,neutral,RT @Normality77: جوني ديب يقلد دونالد ترامب 😂😂 https://t.co/tBx6r4bHhx,جوني ديب يقلد دونالد ترامب 😂 😂,Johnny Deb is copying Donald Trump.
2076,785252110925434881,neutral,RT @akhbar: مستشار المرشح الجمهوري للرئاسة الأميركية يؤكد أن دونالد #ترامب لن ينسحب من سباق الرئاسة#أخبار_الآن,مستشار المرشح الجمهوري للرئاسة الأميركية يؤكد أن دونالد ترامب لن ينسحب من سباق الرئاسةأخبار_الآن,Republican presidential candidate counselor confirms that Donald Trump is not pulling out of the presidential race.
2077,785252121537118208,negative,شاهد روبرت دي نيرو يهاجم دونالد ترامب و يصفه بالخنزير - بوابة التقنية,شاهد روبرت دي نيرو يهاجم دونالد ترامب و يصفه بالخنزير بوابة التقنية,"He saw Robert de Nero attacking Donald Trump and calling him a pig, the tech portal."
2078,785252278009724928,negative,RT @Ali_aloun1122: الممثل الامريكي روبرت دى نيرويصف المرشح للرآسة دونالد ترامب :إنه شخص خنزير وكلب كارثة.. وأريد أن ألكم وجهه ‼️😂htt…,الممثل الامريكي روبرت دى نيرويصف المرشح للرآسة دونالد ترامب إنه شخص خنزير وكلب كارثة وأريد أن ألكم وجهه ‼️ 😂 htt,"U.S. actor Robert de Neriwess is a candidate for President Donald Trump. He's a pig and a disaster dog, and I want to punch his face!"
2079,785252661394366465,neutral,RT @skynewsarabia: تابعوا المناظرة الرئاسية الثانية بين دونالد #ترامب وهيلاري #كلينتون 4 صباحاً بتوقيت أبوظبي مع عمرو عبد الحميد @amroabdel…,تابعوا المناظرة الرئاسية الثانية بين دونالد ترامب وهيلاري كلينتون 4 صباحاً بتوقيت أبوظبي مع عمرو عبد الحميد,Follow the second presidential debate between Donald Trump and Hillary Clinton 4 a.m. Abu Dhabi time with Amr Abdel Hamid.
2080,785252706193637376,neutral,RT @dalaaalmoufti: روبرت دنيرو عن دونالد ترامب...مختصر مفيد..(مترجم للعربي)👍 https://t.co/TWXt9wfcaX,روبرت دنيرو عن دونالد ترامب مختصر مفيد (مترجم للعربي 👍,Robert Denero on Donald Trump is a useful shortcut.
2081,785252913039892480,negative,بعد سلسلة الفضائح التي عصفت به.. دونالد ترامب يؤكد أنه لن ينسحب من سباق الإنتخابات https://t.co/CMEo7vbNx5 https://t.co/ufJ7jlRfDH,بعد سلسلة الفضائح التي عصفت به دونالد ترامب يؤكد أنه لن ينسحب من سباق الإنتخابات,"After the series of scandals that Donald Trump hit, he confirmed he wouldn't pull out of the race."
2082,785253043596132354,negative,روبرت دي نيرو مهاجما دونالد ترامب: كلب وخنزير وغبي https://t.co/JAicUONtyh,روبرت دي نيرو مهاجما دونالد ترامب كلب وخنزير وغبي,"Robert de Nero attacked Donald Trump, a dog, a pig and a fool."
2083,785253440826044417,negative,بس بصراحة نفسي دونالد ترامب كان يبقى في مصر ويعمل في شوية ستات لُذاذ اللي عمله في أمريكا,بس بصراحة نفسي دونالد ترامب كان يبقى في مصر ويعمل في شوية ستات لُذاذ اللي عمله في أمريكا,"But frankly, myself, Donald Trump was staying in Egypt and working at the State Barbecue, so he worked in America."
2084,785253447608242176,negative,RT @AljamalSalma: كيف وبأي عين ستظهر زوجة وابنة #ترامب لمساندته ودعمه مجدداً في حملته الانتخابية مع هذا الفكر المريض الذي يحمله عن المرأة.…,كيف وبأي عين ستظهر زوجة وابنة ترامب لمساندته ودعمه مجدداً في حملته الانتخابية مع هذا الفكر المريض الذي يحمله عن المرأة,How and in what eyes will Trump's wife and daughter appear to support him again in his campaign with this sick thought of a woman?
2085,785255041242464256,neutral,إرتفاع أسهم هيلاري كلينتون وحظوظا للفوز بالسباق الرئاسي بعد التسريبات الأخيرة لمنافسها دونالد ترامب.,إرتفاع أسهم هيلاري كلينتون وحظوظا للفوز بالسباق الرئاسي بعد التسريبات الأخيرة لمنافسها دونالد ترامب,Hillary Clinton stock rises and lucky to win the presidential race after the recent leaks of her competitor Donald Trump.
2086,785255260684161024,negative,منشن العنصريين و افضحهم ... أنا رح منشن دونالد ترامب ! https://t.co/NGQp3m7bCr,منشن العنصريين و افضحهم أنا رح منشن دونالد ترامب,I'm out of business with the racists and I'm out of business with Donald Trump.
2087,785257352803000320,negative,RT @cannewskw: #فيديو | استياء واسع في #أمريكا من دونالد #ترامب https://t.co/KgVdUmHg9E,فيديو | استياء واسع في أمريكا من دونالد ترامب,A video of widespread resentment in America from Donald Trump.
2088,785257560588759041,neutral,كيف أقحمت الصدفة “دونالد ترامب” فى كرة القدم؟ https://t.co/gRJDM9Vxw4 https://t.co/YrEK9O3rE5,كيف أقحمت الصدفة دونالد ترامب فى كرة القدم,How did you accidentally get Donald Trump into football?
2089,785259010396131328,neutral,في تويتر كن مانديلا والواتس دونالد ترامب والسناب مريم حسين أهم شيء راحتك.,في تويتر كن مانديلا والواتس دونالد ترامب والسناب مريم حسين أهم شيء راحتك,"On Twitter, be Mandela, the Watts Donald Trump and the Snap Mary Hussein, the most important thing for your comfort."
2090,785259425242066944,negative,ترامب في وضع حرج ويتمسّك بالبقاء في سباق الرئاسة: عاش المرشح الجمهوري إلى البيت الأبيض دونالد ترامب يومين صعب... https://t.co/bPOGi8Oy3K,ترامب في وضع حرج ويتمسّك بالبقاء في سباق الرئاسة عاش المرشح الجمهوري إلى البيت الأبيض دونالد ترامب يومين صعب,"Trump's in a critical position to stay in the presidential race. The Republican candidate to the White House, Donald Trump, lived for two days."
2091,785259653043200000,neutral,RT @France24_ar: مباشرة على فرانس24 المناظرة الثانية للانتخابات الرئاسية الأمريكية  بين دونالد #ترامب وهيلاري #كلينتون الثالثة من صباح الاث…,مباشرة على فرانس24 المناظرة الثانية للانتخابات الرئاسية الأمريكية بين دونالد ترامب وهيلاري كلينتون الثالثة من صباح الاث,"Straight to France 24. Second US presidential debate between Donald Trump and Hillary Clinton, 3rd A.M."
2092,785260419728367620,negative,تقدم لكلينتون بعد فضيحة ترامب ..والجمهوريون يتنصلون منه: وجد المرشح الجمهوري الى البيت الابيض دونالد ترامب نف... https://t.co/Luw0xb6VZ0,تقدم لكلينتون بعد فضيحة ترامب والجمهوريون يتنصلون منه وجد المرشح الجمهوري الى البيت الابيض دونالد ترامب نف,"He proposed to Clinton after Trump's scandal, and the Republicans are reneging on him, and he found the Republican candidate to the White House, Donald Trump Neff."
2093,785260902153068544,neutral,الآن ..تغطية خاصة علي #CBCeXtra لوقائع المناظرة الثانية بين  #هيلاري_كلينتون و  #دونالد_ترامب .. تابعونا… https://t.co/a9MoVAUJDE,الآن تغطية خاصة علي cbcextra لوقائع المناظرة الثانية بين هيلاري_كلينتون و دونالد_ترامب تابعونا,"Now, special coverage on cbcextra of the second debate between Hillary and Donald Trump has followed us."
2094,785262585264345088,negative,حاكم ولاية كاليفورنيا السابق يتراجع عن دعم المرشح دونالد ترامبhttps://t.co/D59UPdVYCu https://t.co/3ggVZYQjtH,حاكم ولاية كاليفورنيا السابق يتراجع عن دعم المرشح دونالد ترامب,Former Governor of California is retreating from candidate Donald Trump's support.
2095,785264286406934528,neutral,RT @HillClinton_Ar: دونالد ترامب وهو صغير https://t.co/dnrHOhR0Lb,دونالد ترامب وهو صغير,"Donald Trump, young."
2096,785265586339282944,negative,دونالد ترامب خااااااارب الدنيا حالا😂😂جايب 4 بنات حالا واحده بتقول بيل كلينتون اغتصبها والتانيه بتقول ههدوها متتكلمش عشان هيلاريبرشاااااام,دونالد ترامب خااااااارب الدنيا حالا 😂 😂 جايب 4 بنات حالا واحده بتقول بيل كلينتون اغتصبها والتانيه بتقول ههدوها متتكلمش عشان هيلاريبرشاااااام,Donald Trump's a jogger right now...........................................................................................................................................................................................................................................................
2097,785266378592911365,neutral,RT @TMZinArabic: تبقت ساعة وعشر دقائق على المناظرة الرئاسية الثانية بين دونالد ترامب وهيلاري كلينتون. https://t.co/GZE9GtcchA,تبقت ساعة وعشر دقائق على المناظرة الرئاسية الثانية بين دونالد ترامب وهيلاري كلينتون,There's an hour and ten minutes left for the second presidential debate between Donald Trump and Hillary Clinton.
2098,785266415003631616,negative,RT @JKhashoggi: الحزب الجمهوري يتخلى تدريجيا عن دونالد ترامب بعد فضيحته الاخيرة ، آخرهم ماكين ، حالة انتخابية امريكية غير مسبوقة !,الحزب الجمهوري يتخلى تدريجيا عن دونالد ترامب بعد فضيحته الاخيرة آخرهم ماكين حالة انتخابية امريكية غير مسبوقة,"The Republican Party is gradually abandoning Donald Trump after his latest scandal, the last of which is McCain, an unprecedented American electoral situation."
2099,785266571669336064,negative,المناظرة  بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب,المناظرة بين دونالد ترامب وهيلاري كلينتون نبي مضاربات شرهم بينهم يارب,"The debate between Donald Trump and Hillary Clinton is the prophet of their evil speculators, Lord."
2100,785267318720983040,negative,هيلاري كلينتون و دونالد ترامب في تاني مناظرة كمان شوية.. لما نضحك حبة D:,هيلاري كلينتون و دونالد ترامب في تاني مناظرة كمان شوية لما نضحك حبة d,Hillary Clinton and Donald Trump in Tanny... a violin violin violin roast for what we're laughing about.
2101,785267713354653696,negative,أعجبني فيديو @YouTube من @ajplusarabi https://t.co/5J7JILcCZ9 استياء واسع من دونالد ترامب,أعجبني فيديو من استياء واسع من دونالد ترامب,I liked a video of widespread resentment from Donald Trump.
2102,785268049448427520,negative,دونالد ترامب من اكتر الناس الغبية والمجهزة اللي في التاريخ 😂😂😂😂,دونالد ترامب من اكتر الناس الغبية والمجهزة اللي في التاريخ 😂 😂 😂 😂,Donald Trump is one of the most stupid and equipped people in history.
2103,785268116498579457,neutral,بعد ساعة مناظره #هيلاري_كلينتون و #دونالد_ترامب,بعد ساعة مناظره هيلاري_كلينتون و دونالد_ترامب,"After an hour's debate with Hillary Clinton and Donald Trump,"
2104,785268206361542656,negative,وش دونالد ترامب من الآخر شكله عامل زي وش إبراهيم الأبيض في أول مشهد خناقة في الفيلم... انا فعلا مش عارف هيحصل ايه بجد...,وش دونالد ترامب من الآخر شكله عامل زي وش إبراهيم الأبيض في أول مشهد خناقة في الفيلم انا فعلا مش عارف هيحصل ايه بجد,Donald Trump of the other looks like a white shawl in the first scene of a choke in the movie.
2105,785604533217034240,negative,RT @SasaPostMedia: عندما يفوز دونالد ترامب كيف ستتأثر أمريكا والعالم #ساسة_بوست https://t.co/8te28Emb33,عندما يفوز دونالد ترامب كيف ستتأثر أمريكا والعالم ساسة_بوست,"When Donald Trump wins, how America and the world will be affected, politicians of the Post."
2106,785604588309192704,negative,“تفاصيل” بعد مهاجمة دونالد ترامب شركة فورد شركات السيارات تتوجه لفتح مصانع لها في المكسيكhttps://t.co/eFm8e2fjKE https://t.co/x4KskiV1PZ,تفاصيل بعد مهاجمة دونالد ترامب شركة فورد شركات السيارات تتوجه لفتح مصانع لها في المكسيك,Details after Donald Trump attacked Ford's car companies are headed to open up factories in Mexico.
2107,785605331254710277,negative,دونالد ترامب لو اصله شعباوي كان مقضي حياته ببيت المسنين يلعب شدة,دونالد ترامب لو اصله شعباوي كان مقضي حياته ببيت المسنين يلعب شدة,"Donald Trump, if he had arrived, his life in the old man's house would have played hard."
2108,785605911914115074,neutral,RT @Euuff: كيوت وانتم متحمسين لمناظرات دونالد ترامب و هيلاري كلينتون.,كيوت وانتم متحمسين لمناظرات دونالد ترامب و هيلاري كلينتون,Kate and you are so excited about Donald Trump and Hillary Clinton.
2109,785606733230137346,neutral,RT @Abdalhmedalfdel: لدى دونالد ترامب تاريخ مع الطائرات الخاصة وحالياً طائرته الخاصة بوينغ B757 https://t.co/Z7ykwCiYPZ,لدى دونالد ترامب تاريخ مع الطائرات الخاصة وحالياً طائرته الخاصة بوينغ b757,"Donald Trump has a history of private jets, and currently his Boeing B757."
2110,785606973693763584,negative,RT @nagwacnbc: اصبح واضح جدا انه تم ترشيح دونالد ترامب لانتخابات الرياسة الامريكية حتى تربح هيلاريهي ديه الديمقراطية: ما تتعبش الناخب وأعط…,اصبح واضح جدا انه تم ترشيح دونالد ترامب لانتخابات الرياسة الامريكية حتى تربح هيلاريهي ديه الديمقراطية ما تتعبش الناخب وأعط,It became very clear that Donald Trump had been nominated for election to the United States presidency until Hillary Demo would win what the voter lived up to.
2111,785607319509925888,neutral,ما يدور في رأس دونالد ترامب - https://t.co/wPg3KEz4bW,ما يدور في رأس دونالد ترامب,What's going on in Donald Trump's head?
2112,785608136216416256,negative,"RT @avlxi: #رفع الثري الأمريكي المشهور دونالد ترامب قضية على مراسل صحفي لأنه قال عنه مليونير"" بدلاً من ""ملياردير"" .""",رفع الثري الأمريكي المشهور دونالد ترامب قضية على مراسل صحفي لأنه قال عنه مليونير بدلاً من ملياردير,The famous American wealthy Donald Trump sued a reporter because he said he was a millionaire instead of a billionaire.
2113,785609097563414529,negative,"RT @TMZinArabic: هيلاري كلينتون: من الجيد أن شخص بمزاج دونالد ترامب ليس مسؤولاً عن القانون في بلدنا.""ترامب: ""لأنك سوف تكونين في السجن."" h…""","هيلاري كلينتون من الجيد أن شخص بمزاج دونالد ترامب ليس مسؤولاً عن القانون في بلدنا ""ترامب لأنك سوف تكونين في السجن h","Hilary Clinton, it's a good thing someone in Donald Trump's mood isn't responsible for the law in our country, Trump, because you're going to be in jail."
2114,785609243546091520,neutral,#kw ترامب هدّد بسجن كلينتون في حال أصبح رئيساً - تقارير خاصة: عوّض المرشح الجمهوري للرئاسة الاميركية، دونالد ... https://t.co/klJ2XSLpzZ,kw ترامب هدّد بسجن كلينتون في حال أصبح رئيساً تقارير خاصة عوّض المرشح الجمهوري للرئاسة الاميركية دونالد,"Kw Trump threatened Clinton Prison in case he became president, special reports compensated the Republican candidate for US President Donald."
2115,785612805160439808,negative,مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄,مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄 😄 ستوبيدبونك = وضيع 😄,"Robert de Nero, a post-Wats Up, down with Donald Trump, made my night."
2116,785613198988750852,neutral,RT @GDMA_1880: دونالد ترامب لا يمثل دونالد ترامب الحقيقي #عقلانيون,دونالد ترامب لا يمثل دونالد ترامب الحقيقي عقلانيون,Donald Trump doesn't represent the real Donald Trump.
2117,785613475313836032,negative,RT @hadeelOueiss: أوباما سمح لبوتين بتدمير سوريا بسلبيته وضعفه.. دونالد ترامب سيكون فاعل في تدمير سوريا الى جانب بوتين انطلاقاً من حقده ال…,أوباما سمح لبوتين بتدمير سوريا بسلبيته وضعفه دونالد ترامب سيكون فاعل في تدمير سوريا الى جانب بوتين انطلاقاً من حقده ال,Obama has allowed Putin to destroy Syria with his nefariousness and weakness. Donald Trump will be instrumental in destroying Syria alongside Putin out of his hatred.
2118,785619296420593664,positive,خبر عاجل...بحسب استطلاع لشبكة CNN... هيلاري كلينتون تتفوق على دونالد ترامب في... https://t.co/432aDqjxaO by #cnnarabic via @c0nvey,خبر عاجل بحسب استطلاع لشبكة cnn هيلاري كلينتون تتفوق على دونالد ترامب في cnnarabic,"News flash, according to a Cnn Hillary Clinton survey, beats Donald Trump in the cnarabic."
2119,785619363365781504,negative,#مشاهير_ودك_ينسجنونعدو النسوان 😅دونالد ترامب 😎,مشاهير_ودك_ينسجنونعدو النسوان 😅 دونالد ترامب 😎,"Your celebrities are locked up and you're an enemy of the women, Donald Trump."
2120,785619791428059136,negative,"#فضايح 😄#ترامب لـ#هيلاري_كلينتون دمرتى دولاً عربية وسأوجه بمحاكمتك حال فوزى والمرشحة الديموقراطية لـ ""دونالد الجميع قلق منك وعليك الاعتذار""",فضايح 😄 ترامب لـهيلاري_كلينتون دمرتى دولاً عربية وسأوجه بمحاكمتك حال فوزى والمرشحة الديموقراطية لـ دونالد الجميع قلق منك وعليك الاعتذار,"The scandal of Hillary-Clinton's Trump destroyed Arab countries, and I will face your trial as soon as I win... and the Democratic candidate of Donald is worried about you and you have to apologize."
2121,785619996374364160,negative,@Mnish_4 مجرد انك ماسك منصب او مكانة بالمجتمع لايعني ان ماتقوله صحيح، هذا دونالد ترامب مرشح للرئاسة وهو متخلف وقذر، فلا نقدس كلام احد ونصدقه,مجرد انك ماسك منصب او مكانة بالمجتمع لايعني ان ماتقوله صحيح هذا دونالد ترامب مرشح للرئاسة وهو متخلف وقذر فلا نقدس كلام احد ونصدقه,"Just because you're holding a position or a place in society doesn't mean that what you're saying is true, that Donald Trump is a presidential candidate, and he's retarded and dirty, so we don't value anyone's words and believe him."
2122,785621347800125440,negative,"RT @PhilosopherSaud: - الممثل روبيرت دي نيرو ، يهاجم المرشح دونالد ترامب"" ويصفه بالكلب والخنزير ، ويدعو إلى التصويت ضده !! https://t.co/…""",الممثل روبيرت دي نيرو يهاجم المرشح دونالد ترامب ويصفه بالكلب والخنزير ويدعو إلى التصويت ضده,"actor Robert de Nero is attacking candidate Donald Trump, calling him a dog and a pig, and calling it a vote against him."
2123,785622229442764800,neutral,RT @NaserAlshahwani: بعد مناظرة #كلينتونvsترامب :- شاهد ردة فعل الناس بعد أن قام شاب بخداعهم بأن دونالد ترامب أصبح رئيساً مباشرة بعد إنسح…,بعد مناظرة كلينتونvsترامب شاهد ردة فعل الناس بعد أن قام شاب بخداعهم بأن دونالد ترامب أصبح رئيساً مباشرة بعد إنسح,"After the Clinton vstramp debate, he saw the reaction of people after a young man tricked them that Donald Trump became president right after he was removed."
2124,785622522565914624,neutral,RT @alhayat_op: جهاد الخازن: هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولىhttps://t.co/FCRaN…,جهاد الخازن هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولى,"The Hillary Clinton Warehouse Jihad won the second television debate with Donald Trump, as did the first debate."
2125,785622772605194240,neutral,أخذ دور المذيع و أعلن للناس أن دونالد ترامب أصبح رئيس لأمريكا بعد إنسحاب هيلاري كلينتون، شاهد ردة الفعل.  https://t.co/UxLLZb2xSl,أخذ دور المذيع و أعلن للناس أن دونالد ترامب أصبح رئيس لأمريكا بعد إنسحاب هيلاري كلينتون شاهد ردة الفعل,He took the role of an anchor and announced to people that Donald Trump had become president of America after Hillary Clinton's withdrawal saw the reaction.
2126,785624683760812032,negative,RT @mzmzvideo: وضع #دونالد_ترامب نفسه في وضع غريب خلال المناظرة الرئاسية الثانية أمام منافسته #هيلاري_كلينتون عندما أصر على التسلل بشكل مري…,وضع دونالد_ترامب نفسه في وضع غريب خلال المناظرة الرئاسية الثانية أمام منافسته هيلاري_كلينتون عندما أصر على التسلل بشكل مري,"Donald Trump put himself in a weird position during the second presidential debate in front of his rival, Hillary Clinton, when he insisted on sneaking around bitterly."
2127,785625098556321792,negative,دونالد ترامب صايع و لسانه خارب مش عارف كيف يبي يحكم أمريكا,دونالد ترامب صايع و لسانه خارب مش عارف كيف يبي يحكم أمريكا,"Donald Trump is a loud man, and his tongue is a deserter, and I don't know how he can rule America."
2128,785626132255211521,negative,الممثل الأمريكي روبرت دي نيرو.. يصف #دونالد_ترامب بالكلب التافه ،،  https://t.co/B4R6Oqiypv,الممثل الأمريكي روبرت دي نيرو يصف دونالد_ترامب بالكلب التافه,American actor Robert de Nero describes Donald Trump as a bullshit dog.
2129,785627045837479936,neutral,-دونالد ترامب توجه  لأداء فريضة الحج,-دونالد ترامب توجه لأداء فريضة الحج,Donald Trump headed for the Hajj.
2130,785628066370510849,positive,RT @Eyaaaad: جماعة في الهند تناصر دونالد ترامب واحتفلت بعيد ميلاده الـ 70 قبل اشهر وقدموا له الكعك متمنين له الفوز في الإنتخابات https://t.…,جماعة في الهند تناصر دونالد ترامب واحتفلت بعيد ميلاده الـ 70 قبل اشهر وقدموا له الكعك متمنين له الفوز في الإنتخابات,"A group in India championed Donald Trump, celebrated his 70th birthday months ago, and gave him cookies, wishing him a victory in the election."
2131,785628472458772480,negative,RT @hadeelOueiss: كل ما قاله دونالد ترامب عن سوريا خاطئ. https://t.co/imWf8EskZI,كل ما قاله دونالد ترامب عن سوريا خاطئ,Everything Donald Trump said about Syria is wrong.
2132,785629281456193536,neutral,RT @FadsSsfmsya: أمنية حياتي أشوف مناظرة بين دونالد ترامب و مرتضى منصور و أضمن ليكم الإكتفاء الذاتي الكوميدي لمدة تلاتة شهور لقدام,أمنية حياتي أشوف مناظرة بين دونالد ترامب و مرتضى منصور و أضمن ليكم الإكتفاء الذاتي الكوميدي لمدة تلاتة شهور لقدام,"The wish of my life is to see a debate between Donald Trump and Morteza Mansoor, and to guarantee you the self-sufficiency of the comedy for the next few months."
2133,785630083629387776,negative,RT @newshunter1: #فيديو | مناظرة #هيلاري_كلينتون و دونالد #ترامب الثانية يتبادلان فيها الإتهامات بشأن السياسة الخارجية#أمريكا https://t.c…,فيديو | مناظرة هيلاري_كلينتون و دونالد ترامب الثانية يتبادلان فيها الإتهامات بشأن السياسة الخارجيةأمريكا,A video of Hillary-Clinton and Donald Trump II sharing accusations about American foreign policy.
2134,785941526249664512,negative,دونالد ترامب رداً على انتقاده بشأن تصريحه المشين المسرب بحق النساء : أنا تحدثت بسوء عن النساء هذا صحيح ولكن بيل... https://t.co/Mp0orhkjrp,دونالد ترامب رداً على انتقاده بشأن تصريحه المشين المسرب بحق النساء أنا تحدثت بسوء عن النساء هذا صحيح ولكن بيل,"Donald Trump, in response to his criticism of his disgraceful statement against women, I spoke ill of women, that's right, but Bill..."
2135,785942118711889920,neutral,RT @ajmubasher: كلمة #دونالد_ترامب مرشح الحزب الجمهوري في إطار حملته الدعائية للانتخابات الرئاسية الأمريكية#أمريكا https://t.co/ykKx6l65Ci,كلمة دونالد_ترامب مرشح الحزب الجمهوري في إطار حملته الدعائية للانتخابات الرئاسية الأمريكيةأمريكا,"The word of Donald Trump, the Republican candidate, in the context of his campaign for the American presidential election."
2136,785942387625496576,neutral,"RT @TMZinArabic: دونالد ترامب:لانك ستكونين في السجن"". https://t.co/UIhcTK8tSN""",دونالد ترامب لانك ستكونين في السجن,"Donald Trump, because you're gonna be in jail."
2137,785943576953884673,negative,بمناسبة انتخابات الرئاسة الامريكية  معظم الناس كارهين ( دونالد ترامب)https://t.co/xPLYMLli8H,بمناسبة انتخابات الرئاسة الامريكية  معظم الناس كارهين دونالد ترامب,"On the occasion of the American presidential election, most people hate Donald Trump."
2138,785944580537610241,negative,"RT @hadeelOueiss: اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.""",اذا فزت فسأرمي بمنافستي في السجن ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب,"If I win, I'll throw my competition in jail, not Cessi or Bashar al-Assad, but the candidate for the presidency of the United States of America, Donald Trump."
2139,785944719847108608,neutral,ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟https://t.co/gLeMUqOoSu,ما هي قصة مايكل ساندفور الذي حاول اغتيال دونالد ترامب,What's the story of Michael Sandfore who tried to assassinate Donald Trump?
2140,785948160963252225,negative,فعلا لو #دونالد_ترامب تولى مقاليد الحكم في أمريكاحتنقلب الدنيا هناكفعلا محد يطيقهأسوأ مرشح عدى في تاريخ الانتخابات الرئاسية الأمريكية,فعلا لو دونالد_ترامب تولى مقاليد الحكم في أمريكاحتنقلب الدنيا هناكفعلا محد يطيقهأسوأ مرشح عدى في تاريخ الانتخابات الرئاسية الأمريكية,"Indeed, if Donald Trump takes power in America, there is a certain act that he likes the worst candidate in the history of the American presidential election."
2141,785951554826362881,neutral,RT @LauriceC: #عاجلهيلاري كلينتون تتقدم على دونالد ترامب ب 9نقاطبحسب استطلاع جديد ل وول ستريت جورنال و NBCصدر قبل لحظات https://t.co/ljh…,عاجلهيلاري كلينتون تتقدم على دونالد ترامب ب 9نقاطبحسب استطلاع جديد ل وول ستريت جورنال و nbcصدر قبل لحظات,"Ahjussi Hillary Clinton is progressing on Donald Trump in nine minutes, just a new poll of Wall Street Journal and Nbc released just moments ago."
2142,785952071069630464,neutral,مكالمة افتراضية من دونالد ترامب لناخبة ...وحوار بينهما في احد برامج التوك شو https://t.co/ml9StOA6Ma,مكالمة افتراضية من دونالد ترامب لناخبة وحوار بينهما في احد برامج التوك شو,A virtual call from Donald Trump to a voter and a dialogue between them on a Tokshaw show.
2143,785952427036053504,positive,دونالد ترامب اجتاح كلينتون وتفوق عليها وكشف فضائحها واعلن عن تأييده للجيش السوري في مكافحة الارهابيين الذين... https://t.co/bajYGW2dXX,دونالد ترامب اجتاح كلينتون وتفوق عليها وكشف فضائحها واعلن عن تأييده للجيش السوري في مكافحة الارهابيين الذين,"Donald Trump overcame Clinton, exposed its scandals, and declared his support for the Syrian army in the fight against the terrorists who, as a result of the attacks on the Syrian army, had been killed."
